Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765277271,1500,,Aggregated,70.700000,19.000000,2600,7500,11000,15000,15000,15000,15000,15000,15000,15000,15000,87918,67690,2600.0,5481.989822667747,19.03719999245368,15336.962299974402,109.95598171022999
1765277272,1500,,Aggregated,74.800000,20.200000,2600,7500,11000,15000,15000,15000,15000,15000,15000,15000,15000,88018,67707,2600.0,5491.873295195332,19.03719999245368,15336.962299974402,109.86373241836897
1765277273,1500,,Aggregated,81.400000,20.300000,2600,7600,11000,15000,15000,15000,15000,15000,15000,15000,15000,88124,67721,2600.0,5502.553170559691,19.03719999245368,15336.962299974402,109.76489945985203
1765277274,1500,,Aggregated,85.100000,20.200000,2600,7600,11000,15000,15000,15000,15000,15000,15000,15000,15000,88227,67732,2600.0,5513.0543899894865,19.03719999245368,15336.962299974402,109.66826481689279
1765277275,1500,,Aggregated,90.500000,19.100000,2600,7600,11000,15000,15000,15000,15000,15000,15000,15000,15000,88315,67743,2600.0,5521.916729240815,19.03719999245368,15336.962299974402,109.586389628036
1765277276,1500,,Aggregated,95.700000,18.900000,2600,7700,11000,15000,15000,15000,15000,15000,15000,15000,15000,88406,67756,2600.0,5530.964728193818,19.03719999245368,15336.962299974402,109.50600637965749
1765277277,1500,,Aggregated,97.200000,17.300000,2700,7700,11000,15000,15000,15000,15000,15000,15000,15000,15000,88481,67775,2700.0,5537.94334959486,19.03719999245368,15336.962299974402,109.43954069235203
1765277278,1500,,Aggregated,99.100000,17.000000,2700,7700,12000,15000,15000,15000,15000,15000,15000,15000,15000,88544,67786,2700.0,5544.076617926713,19.03719999245368,15336.962299974402,109.38222804481387
1765277279,1500,,Aggregated,100.000000,17.000000,2700,7700,12000,15000,15000,15000,15000,15000,15000,15000,15000,88616,67806,2700.0,5550.655909458819,19.03719999245368,15336.962299974402,109.31917486684121
1765277280,1500,,Aggregated,99.000000,16.500000,2700,7800,12000,15000,15000,15000,15000,15000,15000,15000,15000,88691,67826,2700.0,5557.477777489292,19.03719999245368,15336.962299974402,109.25692573090843
1765277281,1500,,Aggregated,94.600000,15.200000,2700,7800,12000,15000,15000,15000,15000,15000,15000,15000,15000,88754,67850,2700.0,5562.849917573324,19.03719999245368,15336.962299974402,109.20397953895036
1765277282,1500,,Aggregated,91.200000,15.000000,2700,7800,12000,15000,15000,15000,15000,15000,15000,15000,15000,88834,67872,2700.0,5570.139995720142,19.03719999245368,15336.962299974402,109.13418285791477
1765277283,1500,,Aggregated,84.900000,14.800000,2700,7900,12000,15000,15000,15000,15000,15000,15000,15000,15000,88894,67891,2700.0,5575.458770064381,19.03719999245368,15336.962299974402,109.08270524444845
1765277284,1500,,Aggregated,83.200000,16.100000,2700,7900,12000,15000,15000,15000,15000,15000,15000,15000,15000,88985,67914,2700.0,5583.84180914989,19.03719999245368,15336.962299974402,109.00293307860875
1765277285,1500,,Aggregated,80.400000,16.900000,2700,7900,12000,15000,15000,15000,15000,15000,15000,15000,15000,89064,67936,2700.0,5590.987106432484,19.03719999245368,15336.962299974402,108.93445163028834
1765277286,1500,,Aggregated,75.500000,16.900000,2700,8000,12000,15000,15000,15000,15000,15000,15000,15000,15000,89165,67967,2700.0,5599.942177379044,19.03719999245368,15336.962299974402,108.84797846688723
1765277287,1500,,Aggregated,75.200000,18.400000,2700,8000,12000,15000,15000,15000,15000,15000,15000,15000,15000,89257,67980,2700.0,5608.934421723815,19.03719999245368,15336.962299974402,108.76460109571238
1765277288,1500,,Aggregated,74.300000,19.900000,2700,8000,12000,15000,15000,15000,15000,15000,15000,15000,15000,89382,68006,2700.0,5620.657668452289,19.03719999245368,15336.962299974402,108.65420330715357
1765277289,1500,,Aggregated,74.800000,20.800000,2800,8100,12000,15000,15000,15000,15000,15000,15000,15000,15000,89485,68021,2800.0,5630.651456917947,19.03719999245368,15336.962299974402,108.5614572274683
1765277290,1500,,Aggregated,77.400000,20.600000,2800,8100,12000,15000,15000,15000,15000,15000,15000,15000,15000,89580,68039,2800.0,5639.616182758456,19.03719999245368,15336.962299974402,108.47740567090868
1765277291,1500,,Aggregated,84.100000,21.800000,2800,8100,12000,15000,15000,15000,15000,15000,15000,15000,15000,89668,68049,2800.0,5648.275930736746,19.03719999245368,15336.962299974402,108.39762234018825
1765277292,1500,,Aggregated,86.100000,21.300000,2800,8200,13000,15000,15000,15000,15000,15000,15000,15000,15000,89773,68065,2800.0,5658.358691063046,19.03719999245368,15336.962299974402,108.30389983625366
1765277293,1500,,Aggregated,89.000000,21.400000,2800,8200,13000,15000,15000,15000,15000,15000,15000,15000,15000,89851,68079,2800.0,5665.715689664031,19.03719999245368,15336.962299974402,108.2350780736998
1765277294,1500,,Aggregated,91.200000,19.600000,2800,8200,13000,15000,15000,15000,15000,15000,15000,15000,15000,89948,68101,2800.0,5674.593503627681,19.03719999245368,15336.962299974402,108.15108729488149
1765277295,1500,,Aggregated,92.700000,18.600000,2800,8300,13000,15000,15000,15000,15000,15000,15000,15000,15000,90033,68118,2800.0,5682.483678046965,19.03719999245368,15336.962299974402,108.07692734886098
1765277296,1500,,Aggregated,95.100000,18.700000,2800,8300,13000,15000,15000,15000,15000,15000,15000,15000,15000,90101,68135,2800.0,5688.611246025038,19.03719999245368,15336.962299974402,108.01875672856018
1765277297,1500,,Aggregated,95.600000,18.400000,2800,8300,13000,15000,15000,15000,15000,15000,15000,15000,15000,90170,68148,2800.0,5695.039182066118,19.03719999245368,15336.962299974402,107.95850060995896
1765277298,1500,,Aggregated,95.600000,17.600000,2800,8400,13000,15000,15000,15000,15000,15000,15000,15000,15000,90253,68173,2800.0,5702.242221541687,19.03719999245368,15336.962299974402,107.88904523949343
1765277299,1500,,Aggregated,93.100000,16.700000,2900,8400,13000,15000,15000,15000,15000,15000,15000,15000,15000,90323,68189,2900.0,5708.589146104557,19.03719999245368,15336.962299974402,107.82899150825371
1765277300,1500,,Aggregated,89.600000,16.300000,2900,8500,13000,15000,15000,15000,15000,15000,15000,15000,15000,90396,68211,2900.0,5714.900565837009,19.03719999245368,15336.962299974402,107.76810920837205
1765277301,1500,,Aggregated,85.800000,16.500000,2900,8500,14000,15000,15000,15000,15000,15000,15000,15000,15000,90469,68227,2900.0,5721.533208653818,19.03719999245368,15336.962299974402,107.70546817141783
1765277303,1500,,Aggregated,83.300000,16.900000,2900,8500,14000,15000,15000,15000,15000,15000,15000,15000,15000,90640,68334,2900.0,5730.307054355715,19.03719999245368,15336.962299974402,107.8928508384819
1765277304,1500,,Aggregated,80.800000,17.000000,2900,8600,14000,15000,15000,15000,15000,15000,15000,15000,15000,90708,68338,2900.0,5736.991313757355,19.03719999245368,15336.962299974402,107.83820611191956
1765277305,1500,,Aggregated,78.900000,17.700000,2900,8600,14000,15000,15000,15000,15000,15000,15000,15000,15000,90771,68342,2900.0,5743.2211552853005,19.03719999245368,15336.962299974402,107.78125172136475
1765277306,1500,,Aggregated,86.300000,26.900000,2900,8600,14000,15000,15000,15000,15000,15000,15000,15000,15000,90860,68350,2900.0,5751.878240162912,19.03719999245368,15336.962299974402,107.7016508914814
1765277307,1500,,Aggregated,81.600000,24.100000,2900,8700,14000,15000,15000,15000,15000,15000,15000,15000,15000,90953,68355,2900.0,5761.094702968592,19.03719999245368,15336.962299974402,107.61760469693138
1765277308,1500,,Aggregated,82.400000,23.100000,2900,8700,14000,15000,15000,15000,15000,15000,15000,15000,15000,91058,68359,2900.0,5771.564280217031,19.03719999245368,15336.962299974402,107.52241428540052
1765277309,1500,,Aggregated,84.500000,21.900000,3000,8800,14000,15000,15000,15000,15000,15000,15000,15000,15000,91140,68365,3000.0,5779.567720446594,19.03719999245368,15336.962299974402,107.44911125740619
1765277310,1500,,Aggregated,87.900000,20.900000,3000,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,91233,68379,3000.0,5788.230348960378,19.03719999245368,15336.962299974402,107.36834259533283
1765277311,1500,,Aggregated,88.200000,19.200000,3000,8900,15000,15000,15000,15000,15000,15000,15000,15000,15000,91314,68390,3000.0,5795.825963595968,19.03719999245368,15336.962299974402,107.29776376021202
1765277312,1500,,Aggregated,90.000000,18.700000,3000,8900,15000,15000,15000,15000,15000,15000,15000,15000,15000,91401,68408,3000.0,5803.6361170403225,19.03719999245368,15336.962299974402,107.22399098478135
1765277313,1500,,Aggregated,91.500000,17.900000,3000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,91492,68426,3000.0,5811.830211576999,19.03719999245368,15336.962299974402,107.14672321077252
1765277314,1500,,Aggregated,92.400000,17.900000,3000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,91580,68438,3000.0,5820.0336014938075,19.03719999245368,15336.962299974402,107.07049574142826
1765277315,1500,,Aggregated,84.600000,9.000000,3000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,91662,68455,3000.0,5827.345749391273,19.03719999245368,15336.962299974402,107.00137461543497
1765277316,1500,,Aggregated,86.800000,10.000000,3000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,91740,68478,3000.0,5833.916549639229,19.03719999245368,15336.962299974402,106.93782428602573
1765277317,1500,,Aggregated,87.900000,11.000000,3000,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,91810,68498,3000.0,5839.839858148382,19.03719999245368,15336.962299974402,106.88068837817231
1765277318,1500,,Aggregated,87.000000,12.600000,3000,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,91882,68515,3000.0,5846.116896896049,19.03719999245368,15336.962299974402,106.82092248753837
1765277319,1500,,Aggregated,85.500000,14.000000,3100,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,91957,68531,3100.0,5852.7385255924255,19.03719999245368,15336.962299974402,106.7582457017954
1765277320,1500,,Aggregated,82.200000,15.700000,3100,9200,15000,15000,15000,15000,15000,15000,15000,15000,15000,92046,68548,3100.0,5860.689771135116,19.03719999245368,15336.962299974402,106.68339743171893
1765277321,1500,,Aggregated,80.900000,16.400000,3100,9200,15000,15000,15000,15000,15000,15000,15000,15000,15000,92131,68560,3100.0,5868.499051038228,19.03719999245368,15336.962299974402,106.61076076456351
1765277322,1500,,Aggregated,80.400000,16.800000,3100,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,92254,68584,3100.0,5879.414218541231,19.03719999245368,15336.962299974402,106.50790209638606
1765277323,1500,,Aggregated,80.500000,16.700000,3100,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,92340,68604,3100.0,5886.854555414803,19.03719999245368,15336.962299974402,106.43712367338098
1765277324,1500,,Aggregated,83.900000,17.500000,3100,9400,15000,15000,15000,15000,15000,15000,15000,15000,15000,92418,68614,3100.0,5894.030389018398,19.03719999245368,15336.962299974402,106.37057716029345
1765277325,1500,,Aggregated,84.000000,17.500000,3100,9400,15000,15000,15000,15000,15000,15000,15000,15000,15000,92501,68628,3100.0,5901.473157177777,19.03719999245368,15336.962299974402,106.30090485508265
1765277326,1500,,Aggregated,83.000000,17.600000,3100,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,92597,68650,3100.0,5909.775983686309,19.03719999245368,15336.962299974402,106.22223182176528
1765277327,1500,,Aggregated,83.000000,17.400000,3100,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,92701,68670,3100.0,5918.9305021164955,19.03719999245368,15336.962299974402,106.13602873755407
1765277328,1500,,Aggregated,85.200000,17.200000,3200,9600,15000,15000,15000,15000,15000,15000,15000,15000,15000,92789,68686,3200.0,5926.710128268447,19.03719999245368,15336.962299974402,106.06296004914375
1765277329,1500,,Aggregated,87.200000,17.000000,3200,9600,15000,15000,15000,15000,15000,15000,15000,15000,15000,92880,68702,3200.0,5934.77000193584,19.03719999245368,15336.962299974402,105.98738156761412
1765277330,1500,,Aggregated,88.700000,16.800000,3200,9600,15000,15000,15000,15000,15000,15000,15000,15000,15000,92965,68721,3200.0,5942.065430414678,19.03719999245368,15336.962299974402,105.91814123594901
1765277331,1500,,Aggregated,90.900000,16.900000,3200,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,93055,68736,3200.0,5950.049795213589,19.03719999245368,15336.962299974402,105.84342593090108
1765277332,1500,,Aggregated,91.300000,17.200000,3200,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,93141,68755,3200.0,5957.414513576201,19.03719999245368,15336.962299974402,105.77356910490546
1765277333,1500,,Aggregated,91.300000,17.400000,3200,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,93211,68770,3200.0,5963.423167466293,19.03719999245368,15336.962299974402,105.71666434219138
1765277334,1500,,Aggregated,89.100000,17.000000,3200,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,93286,68787,3200.0,5969.802917428134,19.03719999245368,15336.962299974402,105.65606843470617
1765277335,1500,,Aggregated,86.200000,16.700000,3200,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,93364,68803,3200.0,5976.515494384352,19.03719999245368,15336.962299974402,105.59264812990017
1765277336,1500,,Aggregated,85.600000,16.700000,3200,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,93458,68830,3200.0,5984.1805431156245,19.03719999245368,15336.962299974402,105.51867148879711
1765277337,1500,,Aggregated,86.200000,17.500000,3300,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,93583,68842,3300.0,5991.447671400784,19.03719999245368,15336.962299974402,105.51589498092602
1765277338,1500,,Aggregated,84.600000,17.600000,3300,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,93665,68846,3300.0,5997.89584697058,19.03719999245368,15336.962299974402,105.51524048470614
1765277339,1500,,Aggregated,83.800000,17.500000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,93737,68848,3300.0,6004.728426301241,19.03719999245368,15336.962299974402,105.45322551393794
1765277340,1500,,Aggregated,87.500000,16.200000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,93815,68852,3300.0,6011.5385747534965,19.03719999245368,15336.962299974402,105.45973458402175
1765277341,1500,,Aggregated,85.600000,15.000000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,93913,68858,3300.0,6020.40900372365,19.03719999245368,15336.962299974402,105.41293537635897
1765277342,1500,,Aggregated,84.700000,13.500000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,93996,68869,3300.0,6027.781870647681,19.03719999245368,15336.962299974402,105.34432316268777
1765277343,1500,,Aggregated,85.400000,12.300000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94082,68893,3300.0,6034.59893394166,19.03719999245368,15336.962299974402,105.28386939053166
1765277344,1500,,Aggregated,84.600000,11.400000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94164,68908,3300.0,6041.6381811477795,19.03719999245368,15336.962299974402,105.21754598360307
1765277345,1500,,Aggregated,86.200000,11.900000,3300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94255,68929,3300.0,6049.140255990661,19.03719999245368,15336.962299974402,105.14874542464591
1765277346,1500,,Aggregated,87.700000,12.100000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94348,68945,3400.0,6056.905665137574,19.03719999245368,15336.962299974402,105.11657904778056
1765277347,1500,,Aggregated,88.700000,12.400000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94452,68970,3400.0,6065.414006853218,19.03719999245368,15336.962299974402,105.03804048617287
1765277348,1500,,Aggregated,88.800000,11.800000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94543,68991,3400.0,6072.860742082445,19.03719999245368,15336.962299974402,105.03503167870704
1765277349,1500,,Aggregated,90.400000,12.400000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94642,69010,3400.0,6080.9791061167425,19.03719999245368,15336.962299974402,104.9726865450857
1765277350,1500,,Aggregated,87.300000,13.700000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94744,69063,3400.0,6086.352830246773,19.03719999245368,15336.962299974402,105.03207590982015
1765277351,1500,,Aggregated,89.300000,15.000000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94878,69139,3400.0,6091.963283438726,19.03719999245368,15336.962299974402,105.1639579249141
1765277352,1500,,Aggregated,91.300000,19.000000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95010,69185,3400.0,6096.331663192293,19.03719999245368,15336.962299974402,105.27931796652985
1765277353,1500,,Aggregated,92.400000,23.800000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95085,69190,3400.0,6101.757989333749,19.03719999245368,15336.962299974402,105.24603249723931
1765277354,1500,,Aggregated,101.000000,32.000000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95148,69197,3400.0,6106.926200628489,19.03719999245368,15336.962299974402,105.21769243704544
1765277355,1500,,Aggregated,100.900000,30.000000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95257,69223,3500.0,6115.094986089204,19.03719999245368,15336.962299974402,105.22399403718362
1765277356,1500,,Aggregated,98.500000,29.100000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95338,69230,3500.0,6122.608701276509,19.03719999245368,15336.962299974402,105.18513079779312
1765277357,1500,,Aggregated,98.400000,28.900000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95396,69234,3500.0,6127.542563801418,19.03719999245368,15336.962299974402,105.15027883768711
1765277358,1500,,Aggregated,98.900000,28.800000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95469,69243,3500.0,6133.385600869396,19.03719999245368,15336.962299974402,105.12263666739989
1765277359,1500,,Aggregated,95.500000,27.100000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95547,69255,3500.0,6139.636764640443,19.03719999245368,15336.962299974402,105.08988246622081
1765277360,1500,,Aggregated,91.500000,25.300000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95614,69256,3500.0,6145.771040195999,19.03719999245368,15336.962299974402,105.03667872905642
1765277361,1500,,Aggregated,91.300000,25.500000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95690,69260,3500.0,6152.544686405059,19.03719999245368,15336.962299974402,104.98013376528372
1765277362,1500,,Aggregated,88.300000,21.400000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95774,69282,3500.0,6158.684381123264,19.03719999245368,15336.962299974402,104.97170422035208
1765277363,1500,,Aggregated,83.700000,16.600000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95852,69291,3500.0,6165.334000895129,19.03719999245368,15336.962299974402,104.9217126403205
1765277364,1500,,Aggregated,75.200000,8.500000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,95946,69309,3500.0,6172.694707786671,19.03719999245368,15336.962299974402,104.8742000708732
1765277365,1500,,Aggregated,75.700000,10.300000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96041,69332,3500.0,6180.155143972889,19.03719999245368,15336.962299974402,104.82408554679772
1765277366,1500,,Aggregated,77.300000,10.400000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96136,69360,3600.0,6186.839452308192,19.03719999245368,15336.962299974402,104.80045976533245
1765277367,1500,,Aggregated,77.000000,10.300000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96224,69374,3600.0,6194.137173780976,19.03719999245368,15336.962299974402,104.73394371466578
1765277368,1500,,Aggregated,78.700000,11.900000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96313,69377,3600.0,6202.147054334309,19.03719999245368,15336.962299974402,104.66021201706934
1765277369,1500,,Aggregated,80.300000,13.300000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96418,69390,3600.0,6210.951173607627,19.03719999245368,15336.962299974402,104.5827438859964
1765277370,1500,,Aggregated,83.300000,14.100000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96544,69400,3600.0,6221.943548645182,19.03719999245368,15336.962299974402,104.48047522373218
1765277371,1500,,Aggregated,83.500000,12.600000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96651,69418,3600.0,6230.085435873406,19.03719999245368,15336.962299974402,104.43745020744741
1765277372,1500,,Aggregated,88.700000,14.000000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96734,69438,3600.0,6236.035007038897,19.03719999245368,15336.962299974402,104.39269543283643
1765277373,1500,,Aggregated,94.900000,14.900000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96833,69452,3600.0,6242.0213531027775,19.03719999245368,15336.962299974402,104.5104045108589
1765277374,1500,,Aggregated,95.400000,15.400000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96917,69466,3600.0,6248.242677955378,19.03719999245368,15336.962299974402,104.46942228917527
1765277375,1500,,Aggregated,96.100000,15.700000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,96996,69480,3600.0,6254.563564849083,19.03719999245368,15336.962299974402,104.42560517959504
1765277376,1500,,Aggregated,97.200000,16.200000,3600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97057,69489,3600.0,6259.615545344511,19.03719999245368,15336.962299974402,104.37765436805176
1765277377,1500,,Aggregated,96.700000,15.400000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97119,69503,3700.0,6264.375876652375,19.03719999245368,15336.962299974402,104.332138922353
1765277378,1500,,Aggregated,92.600000,13.600000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97193,69516,3700.0,6270.3809298704855,19.03719999245368,15336.962299974402,104.2747214305557
1765277379,1500,,Aggregated,90.600000,12.700000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97287,69559,3700.0,6275.959645158165,19.03719999245368,15336.962299974402,104.29778901600419
1765277380,1500,,Aggregated,89.000000,13.000000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97369,69572,3700.0,6282.500560929074,19.03719999245368,15336.962299974402,104.24370179420555
1765277381,1500,,Aggregated,86.900000,14.700000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97473,69598,3700.0,6290.033406348444,19.03719999245368,15336.962299974402,104.25121828608948
1765277382,1500,,Aggregated,84.000000,16.800000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97601,69661,3700.0,6296.726656571169,19.03719999245368,15336.962299974402,104.34212764213481
1765277383,1500,,Aggregated,81.000000,17.300000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97690,69674,3700.0,6303.970064177532,19.03719999245368,15336.962299974402,104.27591360425836
1765277384,1500,,Aggregated,82.500000,18.700000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97785,69696,3700.0,6311.156005221685,19.03719999245368,15336.962299974402,104.2577389170118
1765277385,1500,,Aggregated,85.000000,22.100000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97872,69712,3700.0,6317.508768183978,19.03719999245368,15336.962299974402,104.22346534248815
1765277386,1500,,Aggregated,84.800000,21.900000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,97947,69722,3800.0,6323.671623018589,19.03719999245368,15336.962299974402,104.16489530051967
1765277387,1500,,Aggregated,85.700000,22.500000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98031,69732,3800.0,6330.484941481801,19.03719999245368,15336.962299974402,104.10879211677938
1765277388,1500,,Aggregated,87.700000,22.900000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98122,69747,3800.0,6337.681546359659,19.03719999245368,15336.962299974402,104.0452599824708
1765277389,1500,,Aggregated,88.400000,22.800000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98214,69763,3800.0,6344.363489557522,19.03719999245368,15336.962299974402,104.00721893009143
1765277390,1500,,Aggregated,90.700000,23.000000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98293,69775,3800.0,6350.484006456236,19.03719999245368,15336.962299974402,103.96639638631439
1765277391,1500,,Aggregated,93.500000,22.500000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98385,69785,3800.0,6358.028672401308,19.03719999245368,15336.962299974402,103.8976978197896
1765277392,1500,,Aggregated,92.200000,20.100000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98464,69799,3800.0,6364.256704419909,19.03719999245368,15336.962299974402,103.84080476113097
1765277393,1500,,Aggregated,91.500000,20.000000,3800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98563,69829,3800.0,6370.990332364094,19.03719999245368,15336.962299974402,103.81430151273804
1765277394,1500,,Aggregated,89.500000,17.800000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98636,69845,3900.0,6376.258694081289,19.03719999245368,15336.962299974402,103.78878908309339
1765277395,1500,,Aggregated,86.200000,13.700000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98709,69861,3900.0,6381.753400725384,19.03719999245368,15336.962299974402,103.74398484434043
1765277396,1500,,Aggregated,86.900000,15.800000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98783,69876,3900.0,6387.153015615052,19.03719999245368,15336.962299974402,103.7078140975674
1765277397,1500,,Aggregated,85.600000,15.800000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98875,69900,3900.0,6393.536965162094,19.03719999245368,15336.962299974402,103.67260682680151
1765277398,1500,,Aggregated,82.800000,14.800000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,98949,69907,3900.0,6399.6378566140365,19.03719999245368,15336.962299974402,103.62143124235718
1765277399,1500,,Aggregated,84.600000,16.000000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99067,69945,3900.0,6407.311015998294,19.03719999245368,15336.962299974402,103.61437209161477
1765277400,1500,,Aggregated,83.900000,16.500000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99178,69954,3900.0,6416.399536516199,19.03719999245368,15336.962299974402,103.53422129907842
1765277401,1500,,Aggregated,81.800000,16.000000,3900,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99252,69960,3900.0,6422.519964803768,19.03719999245368,15336.962299974402,103.47661508080442
1765277402,1500,,Aggregated,84.900000,18.100000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99342,69975,4000.0,6429.282907502404,19.03719999245368,15336.962299974402,103.431247609269
1765277403,1500,,Aggregated,87.300000,17.500000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99453,70006,4000.0,6436.712057250204,19.03719999245368,15336.962299974402,103.42486400611344
1765277404,1500,,Aggregated,86.300000,17.200000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99529,70019,4000.0,6442.485280114383,19.03719999245368,15336.962299974402,103.38384792372072
1765277405,1500,,Aggregated,87.900000,18.700000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99617,70040,4000.0,6448.59519438554,19.03719999245368,15336.962299974402,103.36431532770511
1765277406,1500,,Aggregated,87.300000,17.000000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99708,70052,4000.0,6455.580212338065,19.03719999245368,15336.962299974402,103.3111987002046
1765277407,1500,,Aggregated,88.100000,16.600000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99786,70065,4000.0,6461.551083298296,19.03719999245368,15336.962299974402,103.26241156073998
1765277408,1500,,Aggregated,90.800000,18.000000,4000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99875,70084,4000.0,6467.8952548776415,19.03719999245368,15336.962299974402,103.22894618272841
