Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765272065,1500,,Aggregated,35.900000,14.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,62201,11981,10000.0,8857.841442110432,18.67109999875538,16096.16700001061,36.49690519445025
1765272066,1500,,Aggregated,39.700000,19.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,62348,12004,10000.0,8869.768194598237,18.67109999875538,16096.16700001061,36.48133059600949
1765272067,1500,,Aggregated,45.700000,22.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,62525,12014,10000.0,8886.020703640314,18.67109999875538,16096.16700001061,36.451035585765695
1765272068,1500,,Aggregated,57.500000,24.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,62726,12020,10000.0,8903.138574092263,18.67109999875538,16096.16700001061,36.44179447119217
1765272069,1500,,Aggregated,71.100000,25.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,62931,12022,10000.0,8922.943657528267,18.67109999875538,16096.16700001061,36.40215474090671
1765272070,1500,,Aggregated,89.400000,25.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63056,12027,10000.0,8934.65588618389,18.67109999875538,16096.16700001061,36.37978939355494
1765272071,1500,,Aggregated,107.700000,24.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63129,12030,10000.0,8941.475462717797,18.67109999875538,16096.16700001061,36.36680447971614
1765272072,1500,,Aggregated,122.600000,24.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63179,12033,10000.0,8945.824155963406,18.67109999875538,16096.16700001061,36.35890090061571
1765272073,1500,,Aggregated,130.500000,22.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63212,12034,10000.0,8946.910777861985,18.67109999875538,16096.16700001061,36.39139720306271
1765272074,1500,,Aggregated,129.400000,19.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63231,12041,10000.0,8948.18505702918,18.67109999875538,16096.16700001061,36.39077351299205
1765272075,1500,,Aggregated,125.400000,14.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63263,12053,10000.0,8949.626520555654,18.67109999875538,16096.16700001061,36.39070230624536
1765272076,1500,,Aggregated,118.300000,9.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63295,12073,10000.0,8951.120761621172,18.67109999875538,16096.16700001061,36.393285409590014
1765272077,1500,,Aggregated,110.800000,7.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63326,12087,10000.0,8952.998480295806,18.67109999875538,16096.16700001061,36.39340871048227
1765272078,1500,,Aggregated,101.200000,6.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63369,12107,10000.0,8954.225086569331,18.67109999875538,16096.16700001061,36.42399280405245
1765272079,1500,,Aggregated,90.200000,7.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63473,12116,10000.0,8956.323514028205,18.67109999875538,16096.16700001061,36.562128779165946
1765272080,1500,,Aggregated,73.100000,7.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63540,12130,10000.0,8961.628344280962,18.67109999875538,16096.16700001061,36.55505193578848
1765272081,1500,,Aggregated,59.100000,8.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63629,12153,10000.0,8968.31112030698,18.67109999875538,16096.16700001061,36.54761193795282
1765272082,1500,,Aggregated,50.500000,9.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63706,12167,10000.0,8974.540193270854,18.67109999875538,16096.16700001061,36.538599190029196
1765272083,1500,,Aggregated,47.700000,10.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63819,12196,10000.0,8982.99090439546,18.67109999875538,16096.16700001061,36.52912142152024
1765272084,1500,,Aggregated,50.400000,12.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,63959,12217,10000.0,8994.587654544539,18.67109999875538,16096.16700001061,36.51088978877093
1765272085,1500,,Aggregated,53.800000,13.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64118,12229,10000.0,9008.619850641218,18.67109999875538,16096.16700001061,36.485105586574754
1765272086,1500,,Aggregated,63.000000,16.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64263,12237,10000.0,9021.588397407722,18.67109999875538,16096.16700001061,36.46042045967353
1765272087,1500,,Aggregated,74.300000,17.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64416,12239,10000.0,9035.70744510078,18.67109999875538,16096.16700001061,36.431693989071036
1765272088,1500,,Aggregated,87.900000,17.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64531,12244,10000.0,9046.004905048914,18.67109999875538,16096.16700001061,36.41170910105221
1765272089,1500,,Aggregated,98.100000,15.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64628,12255,10000.0,9054.139173658648,18.67109999875538,16096.16700001061,36.39784613480225
1765272090,1500,,Aggregated,110.700000,14.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64694,12265,10000.0,9059.463191914416,18.67109999875538,16096.16700001061,36.38952607660679
1765272091,1500,,Aggregated,115.000000,13.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64731,12273,10000.0,9062.257660095025,18.67109999875538,16096.16700001061,36.38590474424928
1765272092,1500,,Aggregated,117.400000,14.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64771,12288,10000.0,9064.793383803111,18.67109999875538,16096.16700001061,36.384740084296986
1765272093,1500,,Aggregated,113.500000,13.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64808,12306,10000.0,9066.817096462039,18.67109999875538,16096.16700001061,36.38544624120479
1765272094,1500,,Aggregated,109.100000,11.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64844,12320,10000.0,9069.04998493171,18.67109999875538,16096.16700001061,36.38461538461539
1765272095,1500,,Aggregated,105.100000,11.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64886,12337,10000.0,9071.59995748561,18.67109999875538,16096.16700001061,36.383934901211354
1765272096,1500,,Aggregated,96.400000,10.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,64944,12355,10000.0,9075.543260581606,18.67109999875538,16096.16700001061,36.380635624538066
1765272097,1500,,Aggregated,86.700000,10.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65028,12374,10000.0,9081.547642810969,18.67109999875538,16096.16700001061,36.375484406717106
1765272098,1500,,Aggregated,74.400000,10.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65135,12409,10000.0,9088.408348020443,18.67109999875538,16096.16700001061,36.37285637522069
1765272099,1500,,Aggregated,66.700000,12.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65219,12441,10000.0,9093.608795231621,18.67109999875538,16096.16700001061,36.37065885708152
1765272100,1500,,Aggregated,59.400000,13.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65324,12460,10000.0,9098.197393979417,18.67109999875538,16096.16700001061,36.40971159145184
1765272101,1500,,Aggregated,59.000000,16.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65440,12484,10000.0,9106.238747280117,18.67109999875538,16096.16700001061,36.40591381418093
1765272102,1500,,Aggregated,58.000000,18.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65559,12500,10000.0,9115.362414803627,18.67109999875538,16096.16700001061,36.39553684467426
1765272103,1500,,Aggregated,63.000000,19.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65681,12514,10000.0,9125.116084930352,18.67109999875538,16096.16700001061,36.37858741492973
1765272104,1500,,Aggregated,70.800000,20.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65811,12522,10000.0,9135.012886423408,18.67109999875538,16096.16700001061,36.37337223260549
1765272105,1500,,Aggregated,79.000000,21.100000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,65943,12527,11000.0,9146.105374505414,18.67109999875538,16096.16700001061,36.35345677327389
1765272107,1500,,Aggregated,87.400000,20.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66059,12534,11000.0,9155.719782099492,18.67109999875538,16096.16700001061,36.33999909172104
1765272108,1500,,Aggregated,97.100000,20.200000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66150,12542,11000.0,9163.198051280582,18.67109999875538,16096.16700001061,36.3264096749811
1765272109,1500,,Aggregated,105.200000,18.900000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66230,12547,11000.0,9169.780672640964,18.67109999875538,16096.16700001061,36.31627661180734
1765272110,1500,,Aggregated,111.700000,16.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66269,12551,11000.0,9172.929124337337,18.67109999875538,16096.16700001061,36.310718435467564
1765272111,1500,,Aggregated,111.700000,16.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66333,12567,11000.0,9176.640132281236,18.67109999875538,16096.16700001061,36.323881024527765
1765272112,1500,,Aggregated,103.800000,10.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66381,12584,11000.0,9179.600722835019,18.67109999875538,16096.16700001061,36.32214037149184
1765272113,1500,,Aggregated,100.500000,10.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66428,12597,11000.0,9182.285541067187,18.67109999875538,16096.16700001061,36.319639308725236
1765272114,1500,,Aggregated,100.500000,10.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66481,12612,11000.0,9185.48137148826,18.67109999875538,16096.16700001061,36.321475308734826
1765272115,1500,,Aggregated,85.800000,9.500000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66533,12627,11000.0,9188.922551248417,18.67109999875538,16096.16700001061,36.318157906602735
1765272116,1500,,Aggregated,79.600000,9.700000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66615,12651,11000.0,9194.311463766579,18.67109999875538,16096.16700001061,36.31308263904526
1765272117,1500,,Aggregated,71.400000,10.400000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66697,12674,11000.0,9199.76155246279,18.67109999875538,16096.16700001061,36.3076000419809
1765272118,1500,,Aggregated,66.600000,12.100000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66796,12695,11000.0,9206.832215926264,18.67109999875538,16096.16700001061,36.29816156656087
1765272119,1500,,Aggregated,63.400000,14.000000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,66893,12718,11000.0,9213.558549715375,18.67109999875538,16096.16700001061,36.2899556007355
1765272120,1500,,Aggregated,63.700000,15.200000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67022,12749,11000.0,9222.440182210472,18.67109999875538,16096.16700001061,36.279251589030466
1765272121,1500,,Aggregated,65.800000,16.900000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67133,12767,11000.0,9230.702881909203,18.67109999875538,16096.16700001061,36.266560409932524
1765272122,1500,,Aggregated,74.100000,19.600000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67244,12776,11000.0,9239.439552058326,18.67109999875538,16096.16700001061,36.25523466777705
1765272123,1500,,Aggregated,78.400000,19.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67374,12789,12000.0,9249.649966169593,18.67109999875538,16096.16700001061,36.236990530471694
1765272124,1500,,Aggregated,85.400000,19.200000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67470,12804,12000.0,9256.693917120352,18.67109999875538,16096.16700001061,36.22601156069364
1765272125,1500,,Aggregated,93.500000,19.200000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67563,12811,12000.0,9264.127643208709,18.67109999875538,16096.16700001061,36.21208353684709
1765272126,1500,,Aggregated,97.400000,18.800000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67668,12826,12000.0,9271.857987576263,18.67109999875538,16096.16700001061,36.20189749955666
1765272127,1500,,Aggregated,102.300000,18.400000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67747,12833,12000.0,9277.663242819768,18.67109999875538,16096.16700001061,36.20080593974641
1765272128,1500,,Aggregated,105.200000,17.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67846,12842,12000.0,9281.496642620212,18.67109999875538,16096.16700001061,36.263390619933375
1765272129,1500,,Aggregated,103.800000,15.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67892,12854,12000.0,9284.508185789355,18.67109999875538,16096.16700001061,36.26003063689389
1765272130,1500,,Aggregated,104.900000,14.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67947,12861,12000.0,9288.64402811177,18.67109999875538,16096.16700001061,36.252991302044244
1765272131,1500,,Aggregated,99.900000,13.700000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,67999,12874,12000.0,9292.078150178837,18.67109999875538,16096.16700001061,36.24897424962132
1765272132,1500,,Aggregated,92.800000,11.300000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68042,12888,12000.0,9294.67631952927,18.67109999875538,16096.16700001061,36.24699450339496
1765272133,1500,,Aggregated,87.000000,10.600000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68118,12903,12000.0,9299.350277508309,18.67109999875538,16096.16700001061,36.25222408174051
1765272134,1500,,Aggregated,79.900000,10.800000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68195,12927,12000.0,9304.061629505255,18.67109999875538,16096.16700001061,36.24824400615881
1765272135,1500,,Aggregated,74.700000,11.400000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68280,12951,12000.0,9309.431936568699,18.67109999875538,16096.16700001061,36.24283831282953
1765272136,1500,,Aggregated,72.500000,12.100000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68391,12976,12000.0,9316.291375805458,18.67109999875538,16096.16700001061,36.250939451097366
1765272137,1500,,Aggregated,70.900000,14.000000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68489,12985,13000.0,9322.08273757408,18.67109999875538,16096.16700001061,36.27515367431266
1765272138,1500,,Aggregated,70.600000,14.500000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68591,13004,13000.0,9329.187368412926,18.67109999875538,16096.16700001061,36.26465571284862
1765272139,1500,,Aggregated,73.900000,15.200000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68688,13020,13000.0,9336.075407283817,18.67109999875538,16096.16700001061,36.25385802469136
1765272140,1500,,Aggregated,72.800000,15.700000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68801,13040,13000.0,9343.730448790142,18.67109999875538,16096.16700001061,36.24938591008851
1765272141,1500,,Aggregated,77.600000,16.100000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,68899,13051,13000.0,9351.031078467186,18.67109999875538,16096.16700001061,36.23643303966676
1765272142,1500,,Aggregated,85.000000,17.800000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69040,13065,13000.0,9360.458920505662,18.67109999875538,16096.16700001061,36.24485805330243
1765272143,1500,,Aggregated,89.100000,17.900000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69120,13069,13000.0,9366.732018959934,18.67109999875538,16096.16700001061,36.23230613425926
1765272144,1500,,Aggregated,96.500000,17.900000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69207,13073,13000.0,9373.564673625664,18.67109999875538,16096.16700001061,36.21854725678038
1765272145,1500,,Aggregated,99.000000,16.700000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69268,13078,14000.0,9378.185715845866,18.67109999875538,16096.16700001061,36.20980828088006
1765272146,1500,,Aggregated,99.700000,15.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69347,13092,14000.0,9383.615541787116,18.67109999875538,16096.16700001061,36.2015516172293
1765272147,1500,,Aggregated,99.300000,12.600000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69420,13107,14000.0,9388.4738117475,18.67109999875538,16096.16700001061,36.1947709593777
1765272148,1500,,Aggregated,96.000000,11.600000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69478,13119,14000.0,9392.320652792421,18.67109999875538,16096.16700001061,36.18942686893693
1765272149,1500,,Aggregated,93.500000,12.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69543,13140,14000.0,9396.080578456667,18.67109999875538,16096.16700001061,36.186488934903586
1765272150,1500,,Aggregated,90.200000,11.800000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69602,13158,14000.0,9399.56411174266,18.67109999875538,16096.16700001061,36.18339990230166
1765272151,1500,,Aggregated,86.800000,12.200000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69660,13169,14000.0,9403.463898811553,18.67109999875538,16096.16700001061,36.177677289692795
1765272152,1500,,Aggregated,79.700000,11.600000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69740,13187,14000.0,9408.627932657197,18.67109999875538,16096.16700001061,36.17093490106108
1765272153,1500,,Aggregated,76.900000,11.900000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69840,13213,14000.0,9414.81559953483,18.67109999875538,16096.16700001061,36.16393184421535
1765272154,1500,,Aggregated,71.900000,11.900000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,69952,13236,14000.0,9422.16430859607,18.67109999875538,16096.16700001061,36.153662511436416
1765272155,1500,,Aggregated,71.400000,13.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70037,13249,15000.0,9428.042796063684,18.67109999875538,16096.16700001061,36.14410954209917
1765272156,1500,,Aggregated,74.100000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70141,13270,15000.0,9434.860050116371,18.67109999875538,16096.16700001061,36.13448624912676
1765272157,1500,,Aggregated,75.600000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70235,13279,15000.0,9441.735208270988,18.67109999875538,16096.16700001061,36.12183384352531
1765272158,1500,,Aggregated,77.900000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70325,13287,15000.0,9448.318300125318,18.67109999875538,16096.16700001061,36.10950586562389
1765272159,1500,,Aggregated,79.300000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70440,13301,15000.0,9456.43745147662,18.67109999875538,16096.16700001061,36.09530096536059
1765272160,1500,,Aggregated,82.100000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70544,13317,15000.0,9463.521595851002,18.67109999875538,16096.16700001061,36.08382002721706
1765272161,1500,,Aggregated,85.600000,15.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70628,13328,15000.0,9469.363577752634,18.67109999875538,16096.16700001061,36.07380925412018
1765272162,1500,,Aggregated,92.700000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70737,13340,15000.0,9477.085902960454,18.67109999875538,16096.16700001061,36.05995447926828
1765272163,1500,,Aggregated,95.200000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70816,13353,15000.0,9482.363358547696,18.67109999875538,16096.16700001061,36.05164087211929
1765272164,1500,,Aggregated,98.500000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70881,13366,15000.0,9486.53347257677,18.67109999875538,16096.16700001061,36.045823281274245
1765272165,1500,,Aggregated,97.300000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,70945,13374,15000.0,9490.970930780373,18.67109999875538,16096.16700001061,36.038114031996614
1765272166,1500,,Aggregated,94.000000,13.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71018,13398,15000.0,9494.975155562155,18.67109999875538,16096.16700001061,36.03520234306796
1765272167,1500,,Aggregated,91.400000,12.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71088,13421,15000.0,9498.80947518024,18.67109999875538,16096.16700001061,36.03241053342336
1765272168,1500,,Aggregated,88.300000,12.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71168,13444,15000.0,9503.411577976236,18.67109999875538,16096.16700001061,36.0279339028777
1765272169,1500,,Aggregated,86.800000,13.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71234,13464,15000.0,9507.128550679627,18.67109999875538,16096.16700001061,36.024651149731866
1765272170,1500,,Aggregated,84.800000,14.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71324,13486,15000.0,9512.555632854474,18.67109999875538,16096.16700001061,36.01811451965678
1765272171,1500,,Aggregated,81.800000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71403,13495,15000.0,9518.030126029893,18.67109999875538,16096.16700001061,36.00834698822178
1765272172,1500,,Aggregated,76.900000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71497,13516,15000.0,9523.815006661998,18.67109999875538,16096.16700001061,36.00097906205855
1765272173,1500,,Aggregated,76.600000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71605,13542,15000.0,9530.305710799701,18.67109999875538,16096.16700001061,35.99304517840933
1765272174,1500,,Aggregated,74.600000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71700,13557,15000.0,9536.547691284697,18.67109999875538,16096.16700001061,35.983012552301254
1765272175,1500,,Aggregated,77.200000,18.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71778,13581,15000.0,9540.845646203745,18.67109999875538,16096.16700001061,35.97935300509906
1765272176,1500,,Aggregated,80.400000,18.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71896,13602,15000.0,9548.395732175817,18.67109999875538,16096.16700001061,35.967870257037944
1765272177,1500,,Aggregated,81.200000,20.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,71986,13610,15000.0,9554.695772568452,18.67109999875538,16096.16700001061,35.9560192259606
1765272178,1500,,Aggregated,85.600000,20.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72067,13619,15000.0,9560.22562337287,18.67109999875538,16096.16700001061,35.9460779552361
1765272179,1500,,Aggregated,87.300000,19.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72179,13637,15000.0,9567.466458263652,18.67109999875538,16096.16700001061,35.93452389199074
1765272180,1500,,Aggregated,89.100000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72267,13659,15000.0,9572.596265963888,18.67109999875538,16096.16700001061,35.92851508987505
1765272181,1500,,Aggregated,91.700000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72348,13670,15000.0,9577.945975478411,18.67109999875538,16096.16700001061,35.9194172610162
1765272182,1500,,Aggregated,94.100000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72419,13684,15000.0,9582.325147247437,18.67109999875538,16096.16700001061,35.91314434057361
1765272183,1500,,Aggregated,93.900000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72482,13695,15000.0,9586.303306488675,18.67109999875538,16096.16700001061,35.90703898899037
1765272184,1500,,Aggregated,92.700000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72549,13705,15000.0,9590.642740062756,18.67109999875538,16096.16700001061,35.89990213510868
1765272185,1500,,Aggregated,89.500000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72618,13722,15000.0,9594.651836448438,18.67109999875538,16096.16700001061,35.89514996281913
1765272186,1500,,Aggregated,85.300000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72703,13741,15000.0,9599.699872572144,18.67109999875538,16096.16700001061,35.888560307002464
1765272187,1500,,Aggregated,84.100000,14.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72785,13757,15000.0,9604.719629234212,18.67109999875538,16096.16700001061,35.88132170089991
1765272188,1500,,Aggregated,81.700000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72862,13773,15000.0,9609.355758355689,18.67109999875538,16096.16700001061,35.87491422140485
1765272189,1500,,Aggregated,79.900000,14.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,72939,13790,15000.0,9613.912815148451,18.67109999875538,16096.16700001061,35.868904152785205
1765272190,1500,,Aggregated,79.300000,15.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73039,13807,15000.0,9620.164684363317,18.67109999875538,16096.16700001061,35.85917112775367
1765272191,1500,,Aggregated,77.600000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73150,13828,15000.0,9626.939287326202,18.67109999875538,16096.16700001061,35.84921394395079
1765272192,1500,,Aggregated,75.700000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73261,13850,15000.0,9633.626687735796,18.67109999875538,16096.16700001061,35.83966912818553
1765272193,1500,,Aggregated,77.500000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73351,13870,15000.0,9638.886004636777,18.67109999875538,16096.16700001061,35.83277664926177
1765272194,1500,,Aggregated,80.800000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73438,13891,15000.0,9643.843205357067,18.67109999875538,16096.16700001061,35.82676543478853
1765272195,1500,,Aggregated,84.300000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73546,13909,15000.0,9650.53012709478,18.67109999875538,16096.16700001061,35.81625105376227
1765272196,1500,,Aggregated,87.000000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73639,13921,15000.0,9656.51038581476,18.67109999875538,16096.16700001061,35.80598595852741
1765272197,1500,,Aggregated,90.700000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73722,13940,15000.0,9661.272464396161,18.67109999875538,16096.16700001061,35.79991047448523
1765272198,1500,,Aggregated,92.000000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73815,13955,15000.0,9667.02379843817,18.67109999875538,16096.16700001061,35.79073359073359
1765272199,1500,,Aggregated,93.400000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73890,13966,15000.0,9671.724278751037,18.67109999875538,16096.16700001061,35.782934091216674
1765272200,1500,,Aggregated,92.600000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,73961,13987,15000.0,9675.453168474112,18.67109999875538,16096.16700001061,35.779573018212304
1765272201,1500,,Aggregated,93.700000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,74034,14004,15000.0,9679.384979290784,18.67109999875538,16096.16700001061,35.77672420779642
1765272202,1500,,Aggregated,93.400000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,74112,14024,15000.0,9683.465620465155,18.67109999875538,16096.16700001061,35.774220099309154
