Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765322293,1500,,Aggregated,418.000000,0.000000,90,4400,5700,6400,8400,9900,11000,13000,15000,15000,15000,122183,0,90,2885.059726457883,21.060500002931803,15441.763799986802,64.45629915782065
1765322294,1500,,Aggregated,419.000000,0.000000,88,4300,5700,6400,8400,9900,11000,13000,15000,15000,15000,122623,0,88,2874.8505954079073,21.060500002931803,15441.763799986802,64.4635345734487
1765322295,1500,,Aggregated,416.700000,0.000000,87,4300,5700,6400,8400,9900,11000,13000,15000,15000,15000,122999,0,87,2866.210578051882,21.060500002931803,15441.763799986802,64.4716135903544
1765322296,1500,,Aggregated,417.800000,0.000000,86,4300,5700,6400,8300,9900,11000,13000,15000,15000,15000,123484,0,86,2855.1320780141837,21.060500002931803,15441.763799986802,64.45266593242849
1765322297,1500,,Aggregated,416.600000,0.000000,84,4300,5700,6400,8300,9900,11000,13000,15000,15000,15000,123927,0,84,2845.0857188393506,21.060500002931803,15441.763799986802,64.45063626167018
1765322298,1500,,Aggregated,415.900000,0.000000,83,4300,5700,6400,8300,9900,11000,13000,15000,15000,15000,124328,0,83,2836.0327545106825,21.060500002931803,15441.763799986802,64.45046972524291
1765322299,1500,,Aggregated,419.100000,0.000000,82,4200,5700,6300,8300,9900,11000,13000,15000,15000,15000,124731,0,82,2826.997585644347,21.060500002931803,15441.763799986802,64.45402506193328
1765322300,1500,,Aggregated,420.900000,0.000000,81,4200,5700,6300,8300,9800,11000,13000,15000,15000,15000,125208,0,81,2816.409816305712,21.060500002931803,15441.763799986802,64.45926777841672
1765322301,1500,,Aggregated,421.100000,0.000000,80,4200,5600,6300,8300,9800,11000,13000,15000,15000,15000,125614,0,80,2807.43595303075,21.060500002931803,15441.763799986802,64.45639817217825
1765322302,1500,,Aggregated,418.200000,0.000000,79,4200,5600,6300,8300,9800,11000,13000,15000,15000,15000,126029,0,79,2798.3487821922354,21.060500002931803,15441.763799986802,64.45126915233796
1765322303,1500,,Aggregated,420.700000,0.000000,78,4200,5600,6300,8300,9800,11000,13000,15000,15000,15000,126447,0,78,2789.2318658750733,21.060500002931803,15441.763799986802,64.43180937467872
1765322304,1500,,Aggregated,421.100000,0.000000,77,4100,5600,6300,8300,9800,11000,13000,15000,15000,15000,126881,0,77,2779.822080622038,21.060500002931803,15441.763799986802,64.43236576004287
1765322305,1500,,Aggregated,421.800000,0.000000,76,4100,5600,6300,8300,9800,11000,13000,15000,15000,15000,127292,0,76,2770.9989532374825,21.060500002931803,15441.763799986802,64.43341294032618
1765322306,1500,,Aggregated,422.000000,0.000000,76,4100,5600,6300,8300,9800,11000,13000,15000,15000,15000,127728,0,76,2761.6923896186113,21.060500002931803,15441.763799986802,64.43475980207941
1765322307,1500,,Aggregated,422.500000,0.000000,75,4100,5600,6300,8300,9800,11000,13000,15000,15000,15000,128162,0,75,2752.4719665127354,21.060500002931803,15441.763799986802,64.43522260888562
1765322308,1500,,Aggregated,422.300000,0.000000,74,4000,5600,6300,8200,9800,11000,13000,15000,15000,15000,128552,0,74,2744.250489878066,21.060500002931803,15441.763799986802,64.44469942124587
1765322309,1500,,Aggregated,420.300000,0.000000,73,4000,5600,6200,8200,9800,11000,13000,15000,15000,15000,129008,0,73,2734.7259477521134,21.060500002931803,15441.763799986802,64.44221288602257
1765322310,1500,,Aggregated,420.200000,0.000000,73,4000,5500,6200,8200,9800,11000,13000,15000,15000,15000,129417,0,73,2726.30423727335,21.060500002931803,15441.763799986802,64.43335883230178
1765322311,1500,,Aggregated,420.600000,0.000000,72,4000,5500,6200,8200,9800,11000,13000,15000,15000,15000,129896,0,72,2716.4416260670423,21.060500002931803,15441.763799986802,64.47059185810187
1765322312,1500,,Aggregated,422.500000,0.000000,71,4000,5500,6200,8200,9800,11000,13000,15000,15000,15000,130282,0,71,2708.5016514883473,21.060500002931803,15441.763799986802,64.47411768317957
1765322313,1500,,Aggregated,416.600000,0.000000,71,3900,5500,6200,8200,9800,11000,13000,15000,15000,15000,130710,0,71,2699.75633593301,21.060500002931803,15441.763799986802,64.4798867722439
1765322314,1500,,Aggregated,424.100000,0.000000,70,3900,5500,6200,8200,9700,11000,13000,15000,15000,15000,131138,0,70,2691.083627648769,21.060500002931803,15441.763799986802,64.4676066433833
1765322315,1500,,Aggregated,420.500000,0.000000,70,3900,5500,6200,8200,9700,11000,13000,15000,15000,15000,131561,0,70,2682.689274304733,21.060500002931803,15441.763799986802,64.47475315633052
1765322316,1500,,Aggregated,422.500000,0.000000,69,3900,5500,6200,8200,9700,11000,13000,15000,15000,15000,131998,0,69,2673.991917866974,21.060500002931803,15441.763799986802,64.47435567205564
1765322317,1500,,Aggregated,419.200000,0.000000,69,3900,5500,6200,8200,9700,11000,13000,15000,15000,15000,132402,0,69,2665.951451857252,21.060500002931803,15441.763799986802,64.47329345478165
1765322318,1500,,Aggregated,421.700000,0.000000,68,3800,5400,6200,8200,9700,11000,13000,15000,15000,15000,132814,0,68,2657.795869796136,21.060500002931803,15441.763799986802,64.46897917388227
1765322319,1500,,Aggregated,423.200000,0.000000,67,3800,5400,6100,8200,9700,11000,13000,15000,15000,15000,133255,0,67,2649.1555866414296,21.060500002931803,15441.763799986802,64.48292371768414
1765322320,1500,,Aggregated,420.400000,0.000000,67,3800,5400,6100,8100,9700,11000,13000,15000,15000,15000,133681,0,67,2640.8439154749226,21.060500002931803,15441.763799986802,64.46629663153328
1765322322,1500,,Aggregated,424.100000,0.000000,66,3800,5400,6100,8100,9700,11000,13000,15000,15000,15000,134090,0,66,2632.9326774577066,21.060500002931803,15441.763799986802,64.46286822283541
1765322323,1500,,Aggregated,423.400000,0.000000,66,3700,5400,6100,8100,9700,11000,13000,15000,15000,15000,134560,0,66,2623.8972673187004,21.060500002931803,15441.763799986802,64.46820005945303
1765322324,1500,,Aggregated,413.800000,0.000000,65,3700,5400,6100,8100,9700,11000,13000,15000,15000,15000,134974,0,65,2615.961356750225,21.060500002931803,15441.763799986802,64.4961770415043
1765322325,1500,,Aggregated,422.600000,0.000000,65,3700,5400,6100,8100,9700,11000,13000,15000,15000,15000,135395,0,65,2607.9429593899704,21.060500002931803,15441.763799986802,64.50731563203959
1765322326,1500,,Aggregated,421.300000,0.000000,64,3600,5400,6100,8100,9700,11000,13000,15000,15000,15000,135818,0,64,2599.971390957783,21.060500002931803,15441.763799986802,64.5015682751918
1765322327,1500,,Aggregated,421.000000,0.000000,64,3600,5400,6100,8100,9700,11000,13000,15000,15000,15000,136245,0,64,2591.9635565533017,21.060500002931803,15441.763799986802,64.51593085984807
1765322328,1500,,Aggregated,422.800000,0.000000,63,3600,5300,6100,8100,9700,11000,13000,15000,15000,15000,136687,0,63,2583.706171473547,21.060500002931803,15441.763799986802,64.51418935231588
1765322329,1500,,Aggregated,420.200000,0.000000,63,3500,5300,6000,8100,9600,11000,13000,15000,15000,15000,137116,0,63,2575.7840755740062,21.060500002931803,15441.763799986802,64.51066250474051
1765322330,1500,,Aggregated,422.200000,0.000000,63,3500,5300,6000,8100,9600,11000,13000,15000,15000,15000,137514,0,63,2568.4467610869083,21.060500002931803,15441.763799986802,64.50866820832788
1765322331,1500,,Aggregated,424.900000,0.000000,62,3500,5300,6000,8100,9600,11000,13000,15000,15000,15000,137955,0,62,2560.3615071545473,21.060500002931803,15441.763799986802,64.51835018665507
1765322332,1500,,Aggregated,420.100000,0.000000,62,3500,5300,6000,8100,9600,11000,13000,15000,15000,15000,138412,0,62,2552.0466358444774,21.060500002931803,15441.763799986802,64.5289064531977
1765322333,1500,,Aggregated,422.000000,0.000000,61,3400,5300,6000,8000,9600,11000,13000,15000,15000,15000,138812,0,61,2544.797307812766,21.060500002931803,15441.763799986802,64.5375111661816
1765322334,1500,,Aggregated,430.200000,0.000000,61,3400,5300,6000,8000,9600,11000,13000,15000,15000,15000,139243,0,61,2537.0406641461686,21.060500002931803,15441.763799986802,64.5238898903356
1765322335,1500,,Aggregated,422.800000,0.000000,60,3400,5300,6000,8000,9600,11000,13000,15000,15000,15000,139643,0,60,2529.919561026371,21.060500002931803,15441.763799986802,64.5273590512951
1765322336,1500,,Aggregated,424.200000,0.000000,60,3300,5300,6000,8000,9600,11000,13000,15000,15000,15000,140092,0,60,2521.9613054079196,21.060500002931803,15441.763799986802,64.53362790166462
1765322337,1500,,Aggregated,422.800000,0.000000,60,3300,5200,6000,8000,9600,11000,13000,15000,15000,15000,140518,0,60,2514.4308877176254,21.060500002931803,15441.763799986802,64.54911114590301
1765322338,1500,,Aggregated,423.600000,0.000000,59,3300,5200,6000,8000,9600,11000,13000,15000,15000,15000,140897,0,59,2507.76489360529,21.060500002931803,15441.763799986802,64.53114686615045
1765322339,1500,,Aggregated,423.100000,0.000000,59,3200,5200,6000,8000,9600,11000,13000,15000,15000,15000,141354,0,59,2499.789359106953,21.060500002931803,15441.763799986802,64.52712339233413
1765322340,1500,,Aggregated,419.600000,0.000000,59,3200,5200,6000,8000,9600,11000,13000,15000,15000,15000,141730,0,59,2493.3021858569405,21.060500002931803,15441.763799986802,64.48955055387003
1765322341,1500,,Aggregated,422.700000,0.000000,59,3200,5200,5900,8000,9600,11000,13000,15000,15000,15000,142178,0,59,2485.841935935269,21.060500002931803,15441.763799986802,64.52944900054861
1765322342,1500,,Aggregated,421.500000,0.000000,58,3100,5200,5900,8000,9600,11000,13000,15000,15000,15000,142601,0,58,2478.6078098919747,21.060500002931803,15441.763799986802,64.54177039431701
1765322343,1500,,Aggregated,417.400000,0.000000,58,3100,5200,5900,8000,9600,11000,13000,15000,15000,15000,142976,0,58,2472.260137943463,21.060500002931803,15441.763799986802,64.55574362130707
1765322344,1500,,Aggregated,417.100000,0.000000,58,3100,5200,5900,8000,9600,11000,13000,15000,15000,15000,143385,0,58,2465.574685056348,21.060500002931803,15441.763799986802,64.56049098580745
1765322345,1500,,Aggregated,416.200000,0.000000,58,3000,5200,5900,8000,9600,11000,13000,15000,15000,15000,143822,0,58,2458.7452761260665,21.060500002931803,15441.763799986802,64.55751554004256
1765322346,1500,,Aggregated,413.100000,0.000000,58,3000,5100,5900,8000,9500,11000,13000,15000,15000,15000,144298,0,58,2451.1277783774117,21.060500002931803,15441.763799986802,64.55368750779637
1765322347,1500,,Aggregated,418.100000,0.000000,58,2900,5100,5900,7900,9500,11000,13000,15000,15000,15000,144677,0,58,2444.824392999602,21.060500002931803,15441.763799986802,64.55841633431713
1765322348,1500,,Aggregated,417.700000,0.000000,57,2900,5100,5900,7900,9500,11000,13000,15000,15000,15000,145100,0,57,2437.8089749793535,21.060500002931803,15441.763799986802,64.55645072363887
1765322349,1500,,Aggregated,415.300000,0.000000,57,2900,5100,5900,7900,9500,11000,13000,15000,15000,15000,145538,0,57,2430.5937895223483,21.060500002931803,15441.763799986802,64.55799172724649
1765322350,1500,,Aggregated,419.200000,0.000000,57,2800,5100,5900,7900,9500,11000,13000,15000,15000,15000,145976,0,57,2423.47140119405,21.060500002931803,15441.763799986802,64.56517509727627
1765322351,1500,,Aggregated,415.400000,0.000000,56,2800,5100,5900,7900,9500,11000,13000,15000,15000,15000,146414,0,56,2416.3356105925927,21.060500002931803,15441.763799986802,64.57945961451773
1765322352,1500,,Aggregated,420.000000,0.000000,56,2700,5100,5800,7900,9500,11000,13000,15000,15000,15000,146834,0,56,2409.5288921591978,21.060500002931803,15441.763799986802,64.57460806080336
1765322353,1500,,Aggregated,424.100000,0.000000,56,2700,5100,5800,7900,9500,11000,13000,15000,15000,15000,147213,0,56,2403.438979018179,21.060500002931803,15441.763799986802,64.57339365409305
1765322354,1500,,Aggregated,421.700000,0.000000,55,2700,5000,5800,7900,9500,11000,13000,15000,15000,15000,147674,0,55,2396.059773522782,21.060500002931803,15441.763799986802,64.56724948196704
1765322355,1500,,Aggregated,422.600000,0.000000,55,2600,5000,5800,7900,9500,11000,13000,15000,15000,15000,148093,0,55,2389.4000423308526,21.060500002931803,15441.763799986802,64.55371962212934
1765322356,1500,,Aggregated,425.900000,0.000000,55,2600,5000,5800,7900,9500,11000,13000,15000,15000,15000,148551,0,55,2382.2031434908045,21.060500002931803,15441.763799986802,64.55983466957476
1765322357,1500,,Aggregated,422.900000,0.000000,55,2500,5000,5800,7900,9500,11000,13000,15000,15000,15000,148951,0,55,2375.9118739102314,21.060500002931803,15441.763799986802,64.55063074433875
1765322358,1500,,Aggregated,421.900000,0.000000,54,2500,5000,5800,7900,9500,11000,13000,15000,15000,15000,149382,0,54,2369.1605405859054,21.060500002931803,15441.763799986802,64.56166740303384
1765322359,1500,,Aggregated,424.900000,0.000000,54,2400,5000,5800,7900,9500,11000,13000,15000,15000,15000,149804,0,54,2362.589534337556,21.060500002931803,15441.763799986802,64.56101305706123
1765322360,1500,,Aggregated,424.000000,0.000000,54,2400,5000,5800,7900,9500,11000,13000,15000,15000,15000,150224,0,54,2356.115946751542,21.060500002931803,15441.763799986802,64.56644743849185
1765322361,1500,,Aggregated,424.000000,0.000000,54,2400,4900,5800,7900,9500,11000,13000,15000,15000,15000,150644,0,54,2349.6483902180225,21.060500002931803,15441.763799986802,64.56176814210987
1765322362,1500,,Aggregated,421.700000,0.000000,53,2300,4900,5800,7900,9500,11000,13000,15000,15000,15000,151077,0,53,2343.031202474269,21.060500002931803,15441.763799986802,64.56886223581353
1765322363,1500,,Aggregated,420.000000,0.000000,53,2300,4900,5800,7800,9500,11000,13000,15000,15000,15000,151499,0,53,2336.606577327274,21.060500002931803,15441.763799986802,64.55935022673417
1765322364,1500,,Aggregated,419.900000,0.000000,53,2200,4900,5700,7800,9500,11000,13000,15000,15000,15000,151912,0,53,2330.355603585658,21.060500002931803,15441.763799986802,64.55834298804571
1765322365,1500,,Aggregated,423.400000,0.000000,53,2200,4900,5700,7800,9400,11000,13000,15000,15000,15000,152318,0,53,2324.2481755236045,21.060500002931803,15441.763799986802,64.56686012158774
1765322366,1500,,Aggregated,421.600000,0.000000,52,2100,4900,5700,7800,9400,11000,13000,15000,15000,15000,152742,0,52,2317.938417851706,21.060500002931803,15441.763799986802,64.58021369367954
1765322367,1500,,Aggregated,422.800000,0.000000,52,2100,4800,5700,7800,9400,11000,13000,15000,15000,15000,153176,0,52,2311.480974153291,21.060500002931803,15441.763799986802,64.57918995142842
1765322368,1500,,Aggregated,414.200000,0.000000,52,2000,4800,5700,7800,9400,11000,13000,15000,15000,15000,153601,0,52,2305.1926155188066,21.060500002931803,15441.763799986802,64.57886992923223
1765322369,1500,,Aggregated,421.400000,0.000000,52,2000,4800,5700,7800,9400,11000,13000,15000,15000,15000,154047,0,52,2298.6237603192862,21.060500002931803,15441.763799986802,64.57742117665387
1765322370,1500,,Aggregated,421.000000,0.000000,52,1900,4800,5700,7800,9400,11000,13000,15000,15000,15000,154462,0,52,2292.564350655856,21.060500002931803,15441.763799986802,64.57519001437247
1765322371,1500,,Aggregated,421.300000,0.000000,51,1900,4800,5700,7800,9400,11000,13000,15000,15000,15000,154874,0,51,2286.5659205683696,21.060500002931803,15441.763799986802,64.57883182457998
1765322372,1500,,Aggregated,423.800000,0.000000,51,1800,4800,5700,7800,9400,11000,13000,15000,15000,15000,155265,0,51,2280.9097458841666,21.060500002931803,15441.763799986802,64.5817215727949
1765322373,1500,,Aggregated,421.200000,0.000000,51,1700,4800,5700,7800,9400,11000,13000,15000,15000,15000,155747,0,51,2273.9895045111894,21.060500002931803,15441.763799986802,64.5727108708354
1765322374,1500,,Aggregated,422.300000,0.000000,51,1700,4700,5700,7800,9400,11000,13000,15000,15000,15000,156165,0,51,2267.9983895572254,21.060500002931803,15441.763799986802,64.56214260557744
1765322375,1500,,Aggregated,423.000000,0.000000,50,1600,4700,5600,7800,9400,11000,13000,15000,15000,15000,156581,0,50,2262.074408354806,21.060500002931803,15441.763799986802,64.55857351785977
1765322376,1500,,Aggregated,422.000000,0.000000,50,1500,4700,5600,7800,9400,11000,13000,15000,15000,15000,156995,0,50,2256.2199191802533,21.060500002931803,15441.763799986802,64.57272524602695
1765322377,1500,,Aggregated,421.700000,0.000000,50,1500,4700,5600,7800,9400,11000,13000,15000,15000,15000,157448,0,50,2249.862753681243,21.060500002931803,15441.763799986802,64.56663787409177
1765322378,1500,,Aggregated,428.200000,0.000000,50,1400,4700,5600,7700,9400,11000,13000,15000,15000,15000,157878,0,50,2243.8354825853166,21.060500002931803,15441.763799986802,64.58156931301384
1765322379,1500,,Aggregated,421.900000,0.000000,50,1300,4700,5600,7700,9400,11000,13000,15000,15000,15000,158265,0,50,2238.4628761375166,21.060500002931803,15441.763799986802,64.5852083530787
1765322380,1500,,Aggregated,424.300000,0.000000,50,1200,4600,5600,7700,9400,11000,13000,15000,15000,15000,158710,0,50,2232.313298427977,21.060500002931803,15441.763799986802,64.59041018209312
1765322381,1500,,Aggregated,420.300000,0.000000,50,1100,4600,5600,7700,9300,11000,13000,15000,15000,15000,159144,0,50,2226.3462560398325,21.060500002931803,15441.763799986802,64.57770321218518
1765322382,1500,,Aggregated,419.500000,0.000000,49,990,4600,5600,7700,9300,11000,13000,15000,15000,15000,159597,0,49,2220.1351740365058,21.060500002931803,15441.763799986802,64.57162102044525
1765322383,1500,,Aggregated,424.600000,0.000000,49,910,4600,5600,7700,9300,11000,12000,15000,15000,15000,159983,0,49,2214.8644652563307,21.060500002931803,15441.763799986802,64.57325465830745
1765322384,1500,,Aggregated,423.400000,0.000000,49,810,4600,5600,7700,9300,11000,12000,15000,15000,15000,160420,0,49,2208.933011429397,21.060500002931803,15441.763799986802,64.57792669243237
1765322385,1500,,Aggregated,422.300000,0.000000,49,750,4600,5600,7700,9300,11000,12000,15000,15000,15000,160806,0,49,2203.7665681989697,21.060500002931803,15441.763799986802,64.58472942551894
1765322386,1500,,Aggregated,422.100000,0.000000,49,680,4600,5600,7700,9300,11000,12000,15000,15000,15000,161298,0,49,2197.1924363612875,21.060500002931803,15441.763799986802,64.58308224528513
1765322387,1500,,Aggregated,422.400000,0.000000,49,620,4500,5500,7700,9300,11000,12000,15000,15000,15000,161695,0,49,2191.8868914623317,21.060500002931803,15441.763799986802,64.58563344568478
1765322388,1500,,Aggregated,424.000000,0.000000,48,570,4500,5500,7700,9300,11000,12000,15000,15000,15000,162135,0,48,2186.038827635008,21.060500002931803,15441.763799986802,64.57299781046659
1765322389,1500,,Aggregated,423.500000,0.000000,48,520,4500,5500,7700,9300,11000,12000,15000,15000,15000,162565,0,48,2180.355695264676,21.060500002931803,15441.763799986802,64.58118291145081
1765322390,1500,,Aggregated,420.900000,0.000000,48,480,4500,5500,7700,9300,11000,12000,15000,15000,15000,162996,0,48,2174.693367906584,21.060500002931803,15441.763799986802,64.57981177452207
1765322391,1500,,Aggregated,425.500000,0.000000,48,430,4500,5500,7700,9300,11000,12000,15000,15000,15000,163428,0,48,2169.0416645623786,21.060500002931803,15441.763799986802,64.57298626918276
1765322392,1500,,Aggregated,423.800000,0.000000,48,390,4500,5500,7600,9300,11000,12000,15000,15000,15000,163842,0,48,2163.691333443805,21.060500002931803,15441.763799986802,64.57600004882752
1765322393,1500,,Aggregated,423.300000,0.000000,48,360,4400,5500,7600,9300,11000,12000,15000,15000,15000,164272,0,48,2158.122365280141,21.060500002931803,15441.763799986802,64.59744204733613
1765322394,1500,,Aggregated,422.000000,0.000000,47,330,4400,5500,7600,9300,11000,12000,15000,15000,15000,164698,0,47,2152.6443998761392,21.060500002931803,15441.763799986802,64.60117912785826
1765322395,1500,,Aggregated,421.500000,0.000000,47,310,4400,5500,7600,9300,11000,12000,15000,15000,15000,165111,0,47,2147.3629859773196,21.060500002931803,15441.763799986802,64.59321305061444
1765322396,1500,,Aggregated,423.800000,0.000000,47,290,4400,5500,7600,9300,11000,12000,15000,15000,15000,165564,0,47,2141.623705571875,21.060500002931803,15441.763799986802,64.59352878645116
1765322397,1500,,Aggregated,423.400000,0.000000,47,270,4400,5400,7600,9300,11000,12000,15000,15000,15000,165974,0,47,2136.4226862773717,21.060500002931803,15441.763799986802,64.6003892175883
1765322398,1500,,Aggregated,423.200000,0.000000,47,260,4400,5400,7600,9300,11000,12000,15000,15000,15000,166382,0,47,2131.287177841353,21.060500002931803,15441.763799986802,64.60354485461167
1765322399,1500,,Aggregated,425.600000,0.000000,47,240,4300,5400,7600,9200,11000,12000,15000,15000,15000,166864,0,47,2125.2829006885863,21.060500002931803,15441.763799986802,64.60602047176144
1765322400,1500,,Aggregated,423.900000,0.000000,47,230,4300,5400,7600,9200,11000,12000,15000,15000,15000,167263,0,47,2120.358766688394,21.060500002931803,15441.763799986802,64.60088602978543
1765322401,1500,,Aggregated,423.300000,0.000000,47,220,4300,5400,7600,9200,11000,12000,15000,15000,15000,167693,0,47,2115.0850307073147,21.060500002931803,15441.763799986802,64.6179268067242
1765322402,1500,,Aggregated,425.300000,0.000000,47,210,4300,5400,7600,9200,11000,12000,15000,15000,15000,168102,0,47,2110.1507630581496,21.060500002931803,15441.763799986802,64.62587000749545
1765322403,1500,,Aggregated,419.500000,0.000000,47,200,4300,5400,7600,9200,11000,12000,15000,15000,15000,168541,0,47,2104.866818955631,21.060500002931803,15441.763799986802,64.62979334405279
1765322404,1500,,Aggregated,420.700000,0.000000,47,200,4300,5400,7600,9200,11000,12000,15000,15000,15000,168936,0,47,2100.1628391083054,21.060500002931803,15441.763799986802,64.6364540417673
1765322405,1500,,Aggregated,421.800000,0.000000,47,200,4300,5400,7600,9200,11000,12000,15000,15000,15000,169377,0,47,2095.1012334100856,21.060500002931803,15441.763799986802,64.62983758125365
1765322406,1500,,Aggregated,421.300000,0.000000,47,190,4200,5400,7600,9200,11000,12000,15000,15000,15000,169798,0,47,2090.0572302194328,21.060500002931803,15441.763799986802,64.63729843696628
1765322407,1500,,Aggregated,415.000000,0.000000,47,180,4200,5400,7600,9200,11000,12000,15000,15000,15000,170207,0,47,2085.1344687650862,21.060500002931803,15441.763799986802,64.6411604693109
1765322408,1500,,Aggregated,417.900000,0.000000,47,180,4200,5400,7500,9200,11000,12000,15000,15000,15000,170635,0,47,2080.007886781722,21.060500002931803,15441.763799986802,64.63828640079703
1765322409,1500,,Aggregated,414.700000,0.000000,47,170,4200,5300,7500,9200,11000,12000,15000,15000,15000,171040,0,47,2075.186234782498,21.060500002931803,15441.763799986802,64.63898503274088
1765322410,1500,,Aggregated,416.700000,0.000000,47,170,4200,5300,7500,9200,11000,12000,15000,15000,15000,171486,0,47,2069.987784600481,21.060500002931803,15441.763799986802,64.64043712023138
1765322411,1500,,Aggregated,417.400000,0.000000,47,160,4200,5300,7500,9200,11000,12000,15000,15000,15000,171923,0,47,2064.8394959836537,21.060500002931803,15441.763799986802,64.6357671748399
1765322412,1500,,Aggregated,413.700000,0.000000,47,160,4100,5300,7500,9200,11000,12000,15000,15000,15000,172368,0,47,2059.61376658137,21.060500002931803,15441.763799986802,64.63649285250162
1765322413,1500,,Aggregated,420.800000,0.000000,47,160,4100,5300,7500,9200,11000,12000,15000,15000,15000,172765,0,47,2054.972095742759,21.060500002931803,15441.763799986802,64.63287702949093
1765322414,1500,,Aggregated,420.800000,0.000000,46,150,4100,5300,7500,9200,11000,12000,15000,15000,15000,173162,0,46,2050.347986282774,21.060500002931803,15441.763799986802,64.63594784075028
1765322415,1500,,Aggregated,420.300000,0.000000,46,150,4100,5300,7500,9200,11000,12000,15000,15000,15000,173614,0,46,2045.126377735074,21.060500002931803,15441.763799986802,64.64801225707605
1765322416,1500,,Aggregated,417.200000,0.000000,46,150,4100,5300,7500,9100,11000,12000,15000,15000,15000,174054,0,46,2040.1173954875865,21.060500002931803,15441.763799986802,64.63881324186747
1765322417,1500,,Aggregated,423.600000,0.000000,46,140,4100,5300,7500,9100,11000,12000,15000,15000,15000,174474,0,46,2035.3032939434943,21.060500002931803,15441.763799986802,64.64623382280455
1765322418,1500,,Aggregated,421.300000,0.000000,46,140,4000,5300,7500,9100,11000,12000,15000,15000,15000,174855,0,46,2030.9511925921322,21.060500002931803,15441.763799986802,64.65045895170284
1765322419,1500,,Aggregated,423.900000,0.000000,46,140,4000,5300,7500,9100,11000,12000,15000,15000,15000,175299,0,46,2025.9225877318056,21.060500002931803,15441.763799986802,64.65621595103224
1765322420,1500,,Aggregated,422.100000,0.000000,46,130,4000,5200,7500,9100,11000,12000,15000,15000,15000,175716,0,46,2021.2212347651734,21.060500002931803,15441.763799986802,64.65635457215052
1765322421,1500,,Aggregated,417.900000,0.000000,46,130,4000,5200,7500,9100,11000,12000,15000,15000,15000,176168,0,46,2016.146998981638,21.060500002931803,15441.763799986802,64.65374528858817
1765322422,1500,,Aggregated,422.300000,0.000000,46,130,4000,5200,7400,9100,11000,12000,15000,15000,15000,176592,0,46,2011.4031156009207,21.060500002931803,15441.763799986802,64.65077693213736
1765322423,1500,,Aggregated,420.300000,0.000000,46,130,4000,5200,7400,9100,11000,12000,15000,15000,15000,177010,0,46,2006.7620543257347,21.060500002931803,15441.763799986802,64.65656742556918
1765322424,1500,,Aggregated,422.800000,0.000000,46,120,4000,5200,7400,9100,11000,12000,15000,15000,15000,177425,0,46,2002.1572862899795,21.060500002931803,15441.763799986802,64.6648048471185
1765322425,1500,,Aggregated,420.500000,0.000000,46,120,3900,5200,7400,9100,11000,12000,15000,15000,15000,177844,0,46,1997.553636222752,21.060500002931803,15441.763799986802,64.65221205101099
1765322426,1500,,Aggregated,422.800000,0.000000,45,120,3900,5200,7400,9100,11000,12000,15000,15000,15000,178281,0,45,1992.7735154604206,21.060500002931803,15441.763799986802,64.66776605471138
1765322427,1500,,Aggregated,424.300000,0.000000,45,120,3900,5200,7400,9100,11000,12000,15000,15000,15000,178702,0,45,1988.1789116154225,21.060500002931803,15441.763799986802,64.65868876677374
1765322428,1500,,Aggregated,419.600000,0.000000,45,120,3900,5200,7400,9100,11000,12000,15000,15000,15000,179142,0,45,1983.3880276802697,21.060500002931803,15441.763799986802,64.64321041408492
1765322429,1500,,Aggregated,420.000000,0.000000,45,110,3900,5200,7400,9100,11000,12000,15000,15000,15000,179561,0,45,1978.876846197666,21.060500002931803,15441.763799986802,64.65432916947444
1765322430,1500,,Aggregated,422.200000,0.000000,45,110,3900,5100,7400,9100,11000,12000,15000,15000,15000,179985,0,45,1974.3288953496121,21.060500002931803,15441.763799986802,64.65518237630914
1765322431,1500,,Aggregated,427.500000,0.000000,45,110,3800,5100,7400,9100,11000,12000,15000,15000,15000,180434,0,45,1969.5189469783975,21.060500002931803,15441.763799986802,64.65696598202112
1765322432,1500,,Aggregated,424.600000,0.000000,45,110,3800,5100,7400,9100,11000,12000,15000,15000,15000,180858,0,45,1964.9849378114304,21.060500002931803,15441.763799986802,64.66239259529576
1765322433,1500,,Aggregated,425.100000,0.000000,45,110,3800,5100,7400,9100,11000,12000,15000,15000,15000,181284,0,45,1960.457687801455,21.060500002931803,15441.763799986802,64.66848701484963
1765322434,1500,,Aggregated,422.700000,0.000000,45,110,3800,5100,7400,9100,11000,12000,15000,15000,15000,181700,0,45,1956.0522255250328,21.060500002931803,15441.763799986802,64.67716015410016
1765322435,1500,,Aggregated,425.500000,0.000000,45,110,3800,5100,7400,9000,11000,12000,15000,15000,15000,182142,0,45,1951.432904647461,21.060500002931803,15441.763799986802,64.67366120938608
1765322436,1500,,Aggregated,425.100000,0.000000,45,100,3700,5100,7300,9000,11000,12000,15000,15000,15000,182612,0,45,1946.5316986561565,21.060500002931803,15441.763799986802,64.67789630473354
1765322437,1500,,Aggregated,423.400000,0.000000,45,100,3700,5100,7300,9000,11000,12000,15000,15000,15000,183012,0,45,1942.3572139094647,21.060500002931803,15441.763799986802,64.67753480646078
